,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Class
177,-1.9626059224153054,1.7796332743535554,0.6097103619828097,-3.648464252487881,0.36257597661720375,-0.7268968487654338,5.650146773696073,-3.774687048663511,1.487186761841885,-0.3937503077496445,2.1105276219768485,-1.4643818150947863,2.8975916898355063,-1.4233963035593569,-0.5228595050031832,-2.1429221678250183,1.005921153173804,-0.5458873708849428,-6.1782047893685075,-0.6395762633654765,-4.62878433121576,1.608525438860438,-4.215162036526241,3.7220040001396772,-0.1361198444641014,5
178,3.1149606804245105,-1.70743005030636,0.6661019714970418,-4.699542441429998,-0.24782510174978212,2.0655857021272577,1.438732531900925,-2.003159660036615,1.781617994247318,2.9393449582227857,5.395640206092951,0.33687747813080415,-1.5003281631007674,-1.3252307215707688,-3.265364564141284,7.61022199929222,3.451613614752416,6.350487006479481,1.709539583920643,-1.3319477520421659,-1.3191621184966542,-1.2971413328317842,0.6067741871991557,3.087315776719505,-4.8549309976451065,0
179,-0.3659014642527145,-2.2926519875866567,-0.7070460502267722,4.911204867910959,3.4001677261824557,1.559280390184864,-5.38802185921177,0.7159961262421692,0.8410347386738971,2.888873918459046,2.5646561939806825,-2.771580365257193,-0.5467798581523486,-3.730956198661261,4.893020987712993,-3.541600631223808,0.09845893553791041,-2.4716661848665225,4.5979442089285,1.3935550397413738,-4.142384354969856,-4.349628180152986,5.19956313496343,3.197346484592414,4.618572516708715,6
180,2.278381373522236,-3.1443448462273347,-3.7029942720835978,5.497091563700271,2.5422973851596167,3.2535320463903155,-2.904312227960401,2.034735753960854,0.03254704087486901,-0.09677181276085944,1.6189015570850682,-3.0164355986584783,-3.0155732387930274,-4.309728165856184,3.6729474721626265,-4.369269984160544,1.2997946899758261,-6.938673284496293,2.6726112933434356,-2.012234085884054,-2.6344694231821224,-2.7594856434114305,2.910938085225351,3.452358536967039,5.6684893337821896,6
181,0.2784005114870505,-0.48565370888344794,-3.9049463612578856,-0.15694407430190985,-1.5152915498596546,-0.7052288490752683,1.1662530991877917,0.4044278521170537,3.291057452132821,6.199870775769574,-4.076162659157886,0.8635043573613883,-1.2370842907940762,2.4573035734151976,-0.42254174237619424,5.1782279846752015,3.2920333293403057,0.16883912069959844,-1.994422574489322,-1.3386484883766863,2.986837828169132,-1.1748167137695653,-2.308956629292733,-0.14440000434041167,-1.8298015604856612,10
182,3.310995815929703,2.3204300888736378,-0.20639874878647024,-4.698432379372649,-4.882968065287478,-5.869181436531372,-1.8911508061730793,-0.930712079256061,0.262148765659588,5.641315407866509,3.1478543476118155,2.693145387334435,5.124946724855103,-2.8381845629323648,2.6810135957379186,4.521946350659954,2.7475481878894334,6.170306270304583,2.633556971161145,4.205407917584186,0.9396265715674756,-2.259337619028569,-4.7193579782207005,-3.5955080449546495,-3.6697535301447344,12
183,-4.89132445205294,4.474435950259098,1.1161370547191574,1.1320162844501613,4.677745589549312,-0.491753233553204,0.03151557538639871,-4.026923500871867,3.792458215427001,-2.5425816267974186,-2.435874019419288,-5.430991843813573,3.829635335261334,3.0774426769089454,1.8057597150870546,-1.7473553089887082,4.31716106004373,2.5321532900934103,4.173341151630585,1.0382380168906415,2.968563516066098,2.553647657132421,3.087946029061793,2.188776655380257,-0.8434944923856311,8
184,-0.5534362408186647,-4.2457192609071015,3.4069276836247075,-2.234653539979398,2.0406866698744572,-1.0431041018642593,3.647114339196108,-6.020943527066764,1.5556906873373533,-1.6403889220582992,1.6791644306005626,-2.469690374699349,4.5594485270542995,1.482945389595134,-1.3468549147340454,-1.626634668315384,2.49722158739898,2.1091967233588083,-1.0335853264591202,-0.07527264576848003,-3.9358015154956116,4.670275397989704,-3.706540834248105,3.760378747688266,1.7731538747794722,5
185,2.286586622986727,-4.810439527050136,5.05450655996722,-2.127914380124117,-1.2195415118556463,-1.5724945376488861,-3.295364722079091,-1.738591173289028,-0.7877736392592904,2.2190518076384507,6.079106115937884,-0.5669951897888701,1.1559272307213866,-1.9668937595732976,-0.6519249873414976,3.2715231446261175,4.471489192526496,1.9596308011174628,1.250262042696252,-3.271611766153786,0.23183484087436224,-4.70544887250101,0.26530805748010855,2.8753666254374366,-1.118647536911733,0
186,-2.8824174310190127,2.1700034251238085,-1.1063218054996358,1.6898458892603576,5.684512343781953,-3.6707665353562313,1.5174165442524017,4.010046416978758,2.2786278545992227,-3.896439346045592,-4.721842692565229,-2.5075054431531982,-5.121924635857923,-1.0380165410614786,-3.8149338329672635,2.698588182618331,-3.1363508659502335,-4.4034936185960545,-4.0314670856366295,4.352752248182885,-0.12563487890279132,0.7444848056952971,0.19712343150096334,-0.45845429143025074,0.6759005753198468,14
187,-3.3830252254388524,3.241209922970827,-1.7729867278610842,5.3227393454589205,4.828233934573321,-2.7923082134415282,3.159092972327731,-6.079849722226754,4.528374439973159,-2.703121577635497,-1.0959684697792238,-7.457441300044677,-0.8220537402656054,0.24683014283862093,1.9355109804091677,-3.52620883705187,0.6732767675502771,-3.143311329895919,1.1212271771084787,-5.828971006580308,3.738762794521275,0.8996275041880191,3.7890882039256444,1.909803796122114,1.463585091299128,8
188,5.753658176458229,2.9635671892270117,4.810955464766252,2.9001814974337687,-0.7412078756338825,-3.303997807858254,-4.252209848738414,-3.9140607197034454,4.514264498243268,0.45908571123100106,1.5614070815157106,-6.2778392604888955,-3.802420442382857,-0.4298541720692193,6.382831318339841,4.786404253568938,0.0021886516022511238,1.6657425291151768,-7.724793982966545,-4.276427995238501,-0.36194926672840566,4.610304397884766,-2.309129482674951,2.9709129065531013,2.734434672377275,13
189,2.204180412159671,-1.1547895426253816,1.9142554914890666,-0.6713012924157461,-0.0551397942171129,-2.976560224402185,8.43022539858197,-5.0341499051902945,5.795178033464032,-2.5776969529003035,0.2580154526780798,-1.2610714691016809,3.143358202789725,0.3555990681606258,-2.028789819009755,-2.324917048714827,3.653762628599404,0.692801974993481,-1.600534915672419,-2.9355974226512567,-1.6357284554465101,4.086595100115794,-5.2250225867680165,5.84465318664473,1.7782452462381597,5
190,-1.0998292516438157,-0.5963959185768095,2.001599289811572,-0.26346279887218005,4.263205023048673,-1.6338320393498975,4.067394090820202,1.49754519267377,-3.3596649218587116,2.335841249147663,-2.273310720345136,4.594680668836413,0.539631517113625,-2.808657424872174,0.07077571838072383,-1.693827060717616,1.5656170420724815,2.3236431145554257,2.545019040651506,2.0220657598253595,-0.8814241430823493,-2.881800761285646,4.286407163676365,-1.2689068732952435,-2.413334843728572,3
191,1.4852702362861259,3.234733771359541,-1.0528857287742401,1.0326261456053238,-0.9092761128893849,-1.4640007167945177,-5.9989475252566695,0.39539650783321323,0.4628628332832616,1.4928707039378613,-3.8011844175392575,0.22265718469415763,2.9137065527281187,-3.3126626829402257,-5.32777636484649,-2.687796162305552,1.8813998933691518,-1.7953852872361271,0.8068085709731947,-2.561738797172872,-1.1075304274204918,-0.15574331895715843,-3.197761965396367,1.2518343888070456,-1.3176701051319348,2
192,4.1791068321997145,1.414666288886076,3.1460262790895706,3.676604695695323,-0.024479544630349737,-5.6864333452810385,-4.929228847866911,-3.188014471537018,4.022142080969098,2.493867344614798,3.724601328525373,-4.806589049102436,-6.239977447471828,1.558395505074793,5.382947281205718,4.179602062178803,-0.3870102056326634,-1.3452332004313974,-7.522492098419858,-6.991673001948864,-0.3105391218738931,3.520818533985954,-3.391908795849368,4.674614594535256,3.8283022632661035,13
193,-2.0536644375627358,4.664416892185108,0.14366198628786653,3.0886180380845865,4.574973587998734,-0.16764558891113834,0.6512166256508669,-3.207052169962429,4.282998283701515,-1.4379709634787716,-2.5079077082484957,-4.427375146046556,3.2340528192432485,0.5274812323014249,1.2697730087743246,-4.399063597542987,1.8620049118201694,-1.2421474088145579,3.089155770582186,1.0532065690448706,3.524520392351155,2.0116994532294656,2.339383108622139,3.1136315995480697,-1.08309531018764,8
194,3.6691780773974934,0.36577655147601695,3.480356651281425,-0.8320103417190352,-0.5486906333365618,-6.673284905557713,-2.8593310648202115,-2.886322201124182,3.3835024230028106,1.141291105626151,2.8570923985630934,-3.1285092257325715,-3.053441254895348,-1.1345224613061284,2.6329683193815105,3.0184113284630256,0.2496352563181543,-0.7397222653755007,-5.157831802801115,-5.6463080973719375,-3.364434106807791,3.9157967820135204,-1.136425335771968,2.266558836696165,2.404898794579024,13
195,1.3015042816939384,-0.7229166964686693,-0.20863671509683268,-0.9241316145412856,-0.9925090347225258,-0.04219833547109196,5.758878775236844,-4.1125552912490795,3.5203839063415705,-1.252894637396763,0.7676339394645306,0.8979745165723647,2.86246957117672,-0.852011354105783,-2.182102821836876,-0.0572018093090616,1.0363463403154327,1.8904649824277413,-3.948314065563957,-4.171300828939664,-3.3733271851588547,2.737730554530793,-2.1219441302536985,4.250002963239759,0.016861645259161007,5
196,-1.6686178126939644,3.922507378291298,-1.4679321113900754,5.531308277119485,-2.4010428805958397,0.056611974982037405,-8.851397133454846,1.0099960338668847,-1.6231862804633117,5.216224798055334,-3.0620502811338133,-1.7912018201950206,2.19321615613024,-3.292131767654496,-6.2762036956649485,-2.2731242716482347,1.422179675348647,0.4322208666646232,-0.892036777586122,-4.3232379188690055,-0.11711420335060385,-1.7599435583915999,-2.6583054129201553,2.6778386733405517,-0.4235438059215093,2
197,-1.3696190345083297,1.0139801107070052,-1.527632077187592,0.07235142991456511,2.868816715364057,-1.0016570217925054,4.454318626028651,-0.7604157787661877,4.512119274946806,5.039989264083556,2.4610868833435164,-5.150525108327113,2.7756803097714298,2.5652317769248736,2.5144988053758235,-0.25385446614651475,2.1320069617138784,2.982167635130264,5.557325771400473,-0.1349238470970212,-3.8536267900378944,1.3922690666692588,4.531489685464743,-1.9653482761626804,-4.432611980708773,11
198,1.6664594466493132,-2.664090004638201,0.7073404558780474,-4.1080403056773225,-7.617398657693016,4.799454921274455,3.0742417006796714,-3.419206805770531,3.509064809121896,-1.927946076402634,-2.289290970504238,-1.1954059894042806,5.473088172338421,-4.3547686275053055,-0.19119068506691433,1.3056935352962826,3.283899422694663,-2.027189177143377,2.9515470397870387,3.2043503302093255,4.61640434144574,6.762082905133994,-0.642799644676161,0.10693267035460874,5.616353476292201,9
199,-1.2151646760641954,0.35139897369646267,-0.985229790358285,2.209012410732835,3.2476664394776327,1.241811600377856,2.3807903698754305,-0.1695927343738739,1.9991379105441354,0.7939254384064696,-0.11996488491930979,-3.6359663459725207,0.6375414872177312,4.7051552620759,2.7092106473841167,-0.36577342650764666,1.311804761001489,1.9277202735214158,2.819482117554025,1.2361086495879166,-2.4328056178708763,2.3528820267726442,2.4631305565106407,-3.0157707390188873,-7.167809439256395,11
200,-4.357057437590619,2.069569331264512,1.0881745639535787,1.835190249261642,1.184620631602948,-1.185506933783917,0.6359510189209301,-1.2593015861639365,4.395384220678062,2.984847093728886,1.371117180462322,-1.52784078474565,3.0443980347095945,4.158231446140436,0.26317318182621097,-2.3748195037630833,-1.6292435759056174,3.3214174852435208,6.41116276355621,-0.4468761666433615,-0.6752612176263693,3.084646402073136,2.8957849671738756,-1.9146486440749069,-3.5060122089067276,11
201,-3.642691633788538,0.8129958359230612,1.5144209422147987,2.3951667434430695,3.6543002789257306,-1.8462322070602832,1.7173210790010742,-0.8575232117501308,4.2162220888756,4.4824428402313625,2.7810173725094525,-5.501664462689518,1.776643476295003,5.0921965657065655,0.0435804316453966,-0.9784066378921261,3.2123791367849917,3.9714854605778127,4.110802042915166,-2.091530986523626,-2.422335140695361,2.157580810290393,4.02637670471404,-2.4356165784950647,-3.070961861741787,11
202,3.382609628440301,2.001411112963645,-4.6608590965324375,3.8912860057673324,-0.8174790583806346,-0.05649889642666084,-3.08981803365913,0.6253435927789021,2.800340964777421,3.088501698381932,-5.971016532022129,-1.0104196361785847,2.8841904149201065,0.19262526899810606,-7.857215208215461,-4.008607069639075,4.27728504202735,-0.806782618805454,-1.7978677669583507,-3.9851183125270864,-5.421746599883073,-0.7525913759487,-3.8997241148384862,0.8351090230916216,2.605847556211385,2
203,-0.7682145560966314,3.928007366387558,3.46245437225907,-5.08005514922373,-1.7685557911846845,-4.0111255276858655,-0.8149220798029617,2.1788359600383034,2.2410851740784445,4.600861335689285,-1.2234902363864393,3.208310313344042,0.2504788410754455,1.5786859728785303,4.030038933952388,4.530574079018874,4.39222227688648,5.237340068744314,3.2449320878092984,-2.3652221597767418,0.7267478119385353,-2.5560447934785113,-3.3235561707382075,-4.049049431023358,-2.324603226932756,12
204,-5.504053016702336,4.272817459997101,-3.287718059158312,0.15911005503519893,4.164928353995827,-3.3359221755707518,2.658248792631849,4.193059082661719,1.4169456751120357,-5.613154243515969,-2.318608629197803,-2.052221607370783,-4.803018230268181,-5.134388440063613,-3.927451186934872,6.45247459510882,-3.4700740523597644,-1.6683086627718202,-1.409338903813516,3.5210221054251454,0.6906907936065833,0.27892852053645245,-2.6866962289249687,5.02620858352779,2.4767033479818776,14
205,0.610069277100136,-0.6537997111431142,3.409450277507322,-3.1987752407048404,5.4507083856202785,-0.7237290887000543,2.5882449158749257,5.020649013849459,-3.2768111124618646,-2.5709493454174788,-0.4158755956005913,4.9611170823214765,-0.06475708206886088,-2.1787941947004317,0.19280411524357688,-3.0586451305911466,1.7051977760034753,2.2728216494282987,3.5631957041976574,1.3520445464140605,2.2200098242251567,-2.1963029921495956,1.40192410881243,1.3689480356851462,0.13030902831677693,3
206,-3.0322889244990012,3.2584371839432986,-1.4145611617922378,4.9085097472287735,7.321531135150249,-0.33738787872015075,2.115105995512524,-5.61508625677723,4.2990524610173795,-3.77003363643439,-2.8775272488385446,-6.062577354282174,0.6927575909894976,-0.807735640996194,3.3881512088006223,-3.9494918840899915,2.833763018224427,-0.5079405891721823,4.100130457732632,-1.4866169401411102,-0.7753082257238519,1.4458036834860704,4.665872315902753,0.49395724064899404,-1.0247338375060457,8
207,0.3305659039846762,-1.2349404989558304,0.3886749792076951,5.002836863183737,-3.159961278299975,-0.1786507507998224,-2.9438014528849417,1.7932755702534036,-2.544149786716626,5.846404448175818,-1.2101135876140732,-1.2019891404944805,2.3867273161176215,-4.06585220043375,-6.4789985615132135,-0.7129727088695219,0.6503056244906777,-3.4293991392468084,-2.3864802481247707,-2.068261284067715,-3.5312609425580423,0.20686211964927792,-2.807468976935279,3.5463145548026986,-0.04575992715607918,2
208,-4.0579782217027685,-0.09946601489723417,0.6201412000363873,0.5403975530094818,-0.15916989984567387,-0.09004959626852405,2.7253673111896135,-0.5069003967398817,4.104184289372003,2.9468505556131985,2.993777649362757,-3.044658270020421,3.2649987052529474,1.0660161426023258,2.1707748278792494,0.280588226889276,0.8551703420994978,2.7470440871344874,5.8271768036644005,1.2747137220851594,-3.8521074438390444,4.7122188681952775,3.0691733171060775,-0.5502966791502786,-3.018604390611176,11
209,-3.14004123973088,1.0308575871259986,-2.5945522105510523,2.090144505431475,3.160792875829297,-3.1414533312933397,-0.3145927982115888,2.9287013885070134,3.4931595742138004,-4.92978695418103,-5.867251955285461,1.077633878503804,-4.9155562862194095,0.43166176125486544,-2.2244760971080058,2.8385516502376555,-1.842391996072589,-2.706380756434831,-0.7506905823475751,3.629468037443793,0.470731002239391,-3.7040770125646185,-3.059249318802286,-0.1047878985305053,4.646836934737509,14
210,1.547216759752216,-4.720619309303914,3.6214878343130747,-2.6735729504398478,-0.17145316323910365,-0.0883963415424509,-2.4347830590076156,-0.40290978426235724,0.2601625641797094,3.6029204565763258,4.531999153265465,1.454702516037199,1.3811289307372698,-4.771627435333313,-4.645438388415744,5.695157747668052,5.557385041258309,5.647623372100542,1.7344295101619334,-3.566044989343728,1.6920442940757094,-5.074384742276575,-1.2649910667187014,-0.29042655388595406,-0.46255897883995134,0
211,5.400916194305939,3.9124156281690414,6.3181959052477525,3.4132715115307857,-0.36280429423065486,-4.090366974369114,-3.594789805592905,-2.876400363784408,5.641120470794496,2.3670853969735344,1.5021709827715528,-6.4403715090376785,-7.358321875506954,1.13114577249788,4.168338152094413,4.39329506441624,1.2143770956901019,-1.9184131706077032,-5.126569930484238,-1.6971135160329611,-3.4146631959445592,5.277826322154891,-2.830851762988174,3.4503073284834365,4.7290242102151,13
212,-5.465976302514026,1.903079807921801,4.190253006848383,1.9791432385596897,3.264780639763547,0.3619198049223369,1.05240135183706,-1.0574527304882695,0.9006850254943224,5.010191143549864,1.8570537257048387,-0.223728530371039,2.67591340422231,3.3544160225301365,-0.4478023206940973,0.3207119038994969,-0.5395457091662403,1.8510301074531752,3.631045397095327,-1.582967120641931,-2.126699225038191,3.659552726121581,3.8935320433257763,1.1750793319739126,-3.4476985183852396,11
213,1.4137968984446494,0.4476090793392462,-4.0916741539450285,0.06579182175304632,-1.3767639719586808,4.68374427169857,1.6477426357268798,3.6553124212459074,3.4361740849799274,5.5669310166188986,-3.324419578387264,1.321036391680523,-4.523974342194502,-0.9315550996042632,-2.319620150154199,4.637106236482918,1.1385809098680344,1.6646158083904568,-1.909116588878452,-3.3956698060165946,2.981130894530132,-0.2790309417140584,-1.6907691947894796,-2.7459726691544732,-4.03094744964604,10
214,2.093033419261149,-3.739019587817678,3.5022728662476816,-6.342028537906561,-4.877396313890821,4.556878633268742,5.349600102475555,-3.2679981430964977,-2.092295160017718,-5.751638022154632,-4.012497130553534,-3.705438899217751,5.349385011138459,-6.021896963549421,-1.3312001041368007,-2.7445534660087545,-0.11658283686114257,1.847337028618604,-3.980833580239361,-0.6758163749898342,-5.994245229721876,-0.4207442832020081,-3.532052606000744,6.014884530921329,-3.7195843361983325,4
215,-1.1484228507177217,0.2714337133553226,2.15976171287884,-1.53292935857057,4.000204146955149,-1.0521513695150762,4.377385000403969,2.9792121572903674,-4.501930427362992,-0.4620641982673297,0.41701287774387596,5.6680184456237495,1.8788342395843873,0.72310134447347,-0.8554165152662687,-2.920045979946984,-0.8119218378358117,0.8481316250127631,3.5966736207755616,4.336496302525275,-0.5399489498909746,-2.430268016526244,-0.21659763332461646,0.2954462898440602,-1.9350122611618235,3
216,-0.5060158040343128,2.799618542539447,2.2496387415254,-3.1724082437051178,-2.272053515647422,-4.4357676451364085,-0.15909709882382694,1.4463104509547566,0.7208472160832134,6.076448279204115,5.260423173211995,4.378444517560554,1.248359515042372,-0.24544198794662542,3.3420218753116195,2.064100634834639,-0.13172771182568432,1.9605859528051557,2.734935335637247,0.46534111686641444,2.3095241277508993,-3.8956478094805753,-5.597193652416385,-3.304156736038789,-1.8373866730000397,12
217,-4.080160241936911,-1.0554224401068906,-1.910928567875357,5.106513076383962,-6.191620434392047,-0.4307233260664739,-5.7377541395844815,5.7808858965312035,1.0786636508443208,5.288013627812501,-1.145277433790966,0.02041050589953164,4.596157045786549,-3.120362637880853,-6.120752604994793,-3.0110149074368415,1.4402789615841654,-2.4829772004064603,-4.582524017883202,-4.440300970918967,-1.594050433482028,-0.8654195606230435,-3.1804465455619053,2.1291139186126564,-0.029945130661115038,2
218,-1.0207063150786597,3.7769504071591746,-1.97027597337949,4.46444441501733,6.052219928562977,-0.5871381508917186,-0.04238829840488423,-3.5428775902031004,4.516051644878351,-2.173778276717089,0.5551301810160445,-6.911053294028074,-2.177043853940159,-0.3341993247046864,0.667899481528178,-3.1316793273626486,-0.061679327921771554,-2.5010935502383465,2.898569886131753,-1.2807928516686224,3.0588566248332594,1.8297632572184475,2.858409143488341,3.8888580166858198,-0.13139762097380758,8
219,4.223471772310864,-3.0659968022958175,0.6236320251537602,-3.8793510704633105,-1.4186618087090734,3.9417181022731134,-0.08670631079979807,-1.1141232646243,1.1160023990174937,-0.07294255126434024,8.132740278410811,-0.8849153616953137,2.9861442497553154,-3.687795505090624,-4.467210201872882,3.2789828511944985,4.911968741883976,3.339226189387255,1.638227897454739,-3.2806865473070252,2.5852344588039187,-2.368121988707039,-1.372324179710561,3.0643817079777387,-4.445140073288719,0
220,4.082426945317458,2.7045284097326716,5.0101803667308396,2.2696779118146124,-5.053432917481873,0.3597871615394216,0.6607179834753723,-2.0378084419869738,-3.059935864613003,3.1504334898168924,-0.09628961440215011,4.64348654801309,-3.6922582975735128,-3.050411150736988,-0.38126355974950266,-0.6610293439609891,1.6516976572595032,-1.9775440130869997,1.7229785456238782,-6.915292568221632,6.19718531414662,-0.8790352935845336,7.463412942386488,2.9007467820520256,-4.012550852101445,1
221,4.215568826735819,4.013854953100861,3.3794561909433036,6.80407512668677,-4.590443647552057,-0.6958356289044404,0.8757465947509209,-3.757288967557762,-2.790979289176656,6.289994002261493,-2.0587297272516927,3.6714330321941215,-3.9846709467591985,-5.453663795992398,-2.65433878204694,-3.1545202814083426,-0.24394360655660485,-1.3261793991520168,2.0548577999834783,-4.386987683863879,3.568866640678534,-0.20100406361568846,5.244556674901116,4.690343539213853,-4.123121023583046,1
222,-0.16355290026316371,1.6267122874601596,4.361172079663587,5.074163502915311,-4.320268014464976,-2.992163568066612,0.34788417021730567,-0.030112850076041475,-3.4828112306048125,5.827875594369813,1.0547947854209445,5.281452968318158,-2.7037817362817926,-0.9064162037071748,0.304696103708324,-1.6677330057424862,-0.7482466997728701,0.16674443069104172,2.700668144645214,-4.666537347541147,4.652415987817502,-2.4722565212538714,5.9155608236763415,1.5531107265898134,-3.9061852853899914,1
223,-0.030752067396079108,5.332005731935042,-1.2670760569478527,3.8180520391400172,-2.189016507531838,1.6116706417038755,-5.50606066005513,0.7519410273683471,2.335506861437673,3.9799013650980144,-2.0002532248684326,-1.4665395419449994,-0.7452145972064708,-2.9026078539892564,-4.418791258879011,-3.822766204671754,1.9067937795883325,-0.8567891558639211,-2.3374343050625424,-3.4088720345553654,-1.7910722576435245,1.147010200647257,-2.9658224475174118,2.0773063900813575,1.4683909288411456,2
224,7.074580804458563,3.062156025094438,6.242832077942451,-1.6535288055224782,-0.3346962607797417,-4.501957517837523,-0.8172805340967835,-2.5194204363606616,7.62547743088953,0.09971120705995928,-1.3257542432555658,-1.631095509159211,-4.428475140469279,-3.4842163204721626,4.036146402536479,2.1183369856150014,-2.287643895974205,-0.8075547565621033,-3.1401241660434662,-2.0901506357745694,-0.39638082528266716,8.275922501422414,-2.7490562672378047,1.2147587065384606,5.023868510641822,13
